date,y_obs,y_sim
2004-10-31,0.94503206,1.5744073
2004-11-01,0.88596755,1.1791488
2004-11-02,0.8564353,1.24107
2004-11-03,0.82690305,1.1707224
2004-11-04,0.87120146,1.2965701
2004-11-05,1.2108223,2.796012
2004-11-06,1.1222255,1.4814705
2004-11-07,0.9745643,1.3593695
2004-11-08,0.9007337,1.240887
2004-11-09,0.87120146,1.4315766
2004-11-10,0.8416692,1.1666855
2004-11-11,0.81213695,1.4199301
2004-11-12,0.87120146,1.9170458
2004-11-13,1.0188627,2.9643855
2004-11-14,0.9745643,1.6890266
2004-11-15,0.9007337,1.6232909
2004-11-16,0.88596755,1.4885976
2004-11-17,0.8416692,1.4853119
2004-11-18,0.81213695,1.4242086
2004-11-19,0.7973708,1.3177035
2004-11-20,0.7973708,1.2389606
2004-11-21,0.8416692,1.9823636
2004-11-22,0.8564353,1.3156072
2004-11-23,0.8416692,1.3329269
2004-11-24,0.8564353,1.3733325
2004-11-25,1.4470804,2.5144587
2004-11-26,1.4470804,1.6054398
2004-11-27,1.18129,1.5204186
2004-11-28,4.0016203,4.342829
2004-11-29,7.0434422,6.58876
2004-11-30,3.8539588,2.314122
2004-12-01,4.7546926,5.133239
2004-12-02,5.064781,5.09928
2004-12-03,3.5881686,2.6797564
2004-12-04,2.9975235,2.4748309
2004-12-05,2.6283705,2.3968735
2004-12-06,2.318282,2.2634337
2004-12-07,2.3773463,3.0279458
2004-12-08,3.27808,4.8927426
2004-12-09,2.6431365,2.3983352
2004-12-10,3.6767654,5.2895684
2004-12-11,4.8580556,4.4884214
2004-12-12,3.8539588,2.6145103
2004-12-13,3.2042494,2.5746706
2004-12-14,2.7760317,2.496481
2004-12-15,2.3921125,1.6077783
2004-12-16,2.1706204,1.5315423
2004-12-17,2.0524914,1.7816756
2004-12-18,1.9195963,1.6087822
2004-12-19,1.8457657,1.5513854
2004-12-20,1.520911,1.2824814
2004-12-21,1.4618465,0.8375168
2004-12-22,1.520911,1.0658947
2004-12-23,2.3773463,2.7393286
2004-12-24,6.689055,7.6441545
2004-12-25,3.2042494,1.6835022
2004-12-26,2.465943,1.5040587
2004-12-27,2.2739835,1.6838645
2004-12-28,2.126322,1.1629056
2004-12-29,2.0524914,1.3857471
2004-12-30,1.9786608,2.3510144
2004-12-31,1.9638947,1.7355814
2005-01-01,1.993427,2.0076776
2005-01-02,1.8605319,2.0085707
2005-01-03,1.7719351,2.8242362
2005-01-04,3.4552734,5.5622115
2005-01-05,3.0270557,2.7659206
2005-01-06,3.0122898,5.8619566
2005-01-07,3.0565882,5.607551
2005-01-08,3.2928462,3.5768511
2005-01-09,3.986854,5.7338247
2005-01-10,3.2042494,3.0794725
2005-01-11,3.3076122,3.077861
2005-01-12,3.1747172,6.281559
2005-01-13,3.2337816,4.2914715
2005-01-14,17.57169,8.422965
2005-01-15,16.685722,6.4485765
2005-01-16,7.826047,2.2516687
2005-01-17,5.625894,2.170461
2005-01-18,3.9130235,1.5294642
2005-01-19,3.2485478,1.1680976
2005-01-20,3.3223784,1.5723453
2005-01-21,2.8793945,1.3956381
2005-01-22,2.1410882,1.0824863
2005-01-23,1.6981045,2.250686
2005-01-24,2.2149189,1.1177548
2005-01-25,2.2887495,1.1837922
2005-01-26,2.2887495,1.8783933
2005-01-27,2.2149189,1.2431751
2005-01-28,1.8457657,0.96883625
2005-01-29,1.7719351,0.9839791
2005-01-30,1.8457657,1.4516993
2005-01-31,1.6981045,1.5277932
2005-02-01,1.6242739,1.3640478
2005-02-02,1.6242739,1.396012
2005-02-03,1.4766126,1.4655241
2005-02-04,1.5061449,1.7114123
2005-02-05,1.4913787,2.146347
2005-02-06,1.4766126,2.0132005
2005-02-07,1.4913787,1.9324394
2005-02-08,1.520911,1.8316247
2005-02-09,1.6242739,1.7531624
2005-02-10,2.716967,2.6939795
2005-02-11,2.4954753,1.4973391
2005-02-12,2.008193,1.4330376
2005-02-13,1.7424029,1.5601236
2005-02-14,1.7276367,1.5031606
2005-02-15,6.319902,5.4457145
2005-02-16,5.1090794,2.0269184
2005-02-17,5.1090794,3.4444113
2005-02-18,3.647233,1.60946
2005-02-19,2.716967,1.1345208
2005-02-20,2.5397737,1.2507412
2005-02-21,2.4954753,2.9452972
2005-02-22,2.318282,1.4543724
2005-02-23,2.1853867,2.0132587
2005-02-24,2.008193,1.2349094
2005-02-25,1.9048302,1.2511721
2005-02-26,1.7276367,1.0113311
2005-02-27,1.6685722,1.1095253
2005-02-28,1.6538061,1.1141841
2005-03-01,1.6833384,1.8406887
2005-03-02,1.63904,1.2783597
2005-03-03,1.5061449,1.0448333
2005-03-04,1.4175481,0.8940072
2005-03-05,1.3732498,0.8952919
2005-03-06,1.3880159,0.9815882
2005-03-07,1.4618465,1.3926371
2005-03-08,2.584072,1.9728115
2005-03-09,2.1706204,1.2064658
2005-03-10,1.8900641,0.7475565
2005-03-11,1.7276367,0.80815953
2005-03-12,1.6833384,1.4783419
2005-03-13,1.6685722,1.5353028
2005-03-14,1.6242739,1.316972
2005-03-15,1.5504432,1.1226004
2005-03-16,1.5504432,1.3508079
2005-03-17,1.520911,1.311447
2005-03-18,1.5652094,1.4011726
2005-03-19,1.6242739,1.3754519
2005-03-20,1.7128706,1.4752991
2005-03-21,2.0377254,1.8469604
2005-03-22,2.0967898,1.3940382
2005-03-23,2.1706204,1.2781359
2005-03-24,2.2887495,3.7878702
2005-03-25,2.4068785,1.7520343
2005-03-26,2.4364107,1.7258638
2005-03-27,2.5397737,1.6379988
2005-03-28,5.4634666,3.558485
2005-03-29,20.377254,8.471172
2005-03-30,10.941699,3.2466571
2005-03-31,6.2756033,2.3216999
2005-04-01,4.813757,3.996773
2005-04-02,12.698869,7.4747143
2005-04-03,33.81443,18.953072
2005-04-04,14.559401,6.3451724
2005-04-05,8.342861,3.375506
2005-04-06,6.083644,2.8407683
2005-04-07,5.020483,2.4324713
2005-04-08,5.4487004,4.570317
2005-04-09,4.311709,2.423773
2005-04-10,3.6029348,2.3356385
2005-04-11,3.1304188,2.0574665
2005-04-12,2.8793945,2.2105894
2005-04-13,2.7907977,2.1651766
2005-04-14,2.3921125,1.9942255
2005-04-15,2.2001529,1.7879063
2005-04-16,2.0672576,1.8372257
2005-04-17,1.9638947,1.6780548
2005-04-18,1.875298,1.5554211
2005-04-19,1.7719351,1.4829546
2005-04-20,1.6833384,1.3897798
2005-04-21,1.6095077,1.7982844
2005-04-22,1.5356771,1.4617759
2005-04-23,2.244451,2.6783435
2005-04-24,3.1304188,4.3745656
2005-04-25,2.5250075,1.9285653
2005-04-26,2.0229592,1.7285433
2005-04-27,2.8646283,2.6566906
2005-04-28,3.4848058,2.8506608
2005-04-29,2.584072,1.8773229
2005-04-30,2.36258,2.4783242
2005-05-01,2.6726687,2.7757857
2005-05-02,2.2592173,1.6341449
2005-05-03,2.111556,2.176998
2005-05-04,1.9343625,1.6476985
2005-05-05,1.8014674,1.5800866
2005-05-06,1.6833384,1.5015086
2005-05-07,1.6242739,1.4789673
2005-05-08,1.5504432,1.3281765
2005-05-09,1.4766126,1.2676543
2005-05-10,1.3880159,1.1918123
2005-05-11,1.3141853,1.1140695
2005-05-12,1.2403545,1.0354446
2005-05-13,1.1369917,1.144392
2005-05-14,1.1074594,1.0847528
2005-05-15,1.1665239,1.6902273
2005-05-16,1.1960562,1.4813548
2005-05-17,1.1369917,1.0613366
2005-05-18,1.0188627,1.0372651
2005-05-19,0.9745643,1.0229053
2005-05-20,0.93026596,0.9767774
2005-05-21,0.9007337,1.0160654
2005-05-22,0.88596755,1.140191
2005-05-23,0.88596755,1.333191
2005-05-24,0.88596755,1.1959416
2005-05-25,0.9154998,1.2353569
2005-05-26,0.95979816,1.3490709
2005-05-27,0.93026596,1.1432258
2005-05-28,0.8416692,1.2323719
2005-05-29,0.94503206,1.811889
2005-05-30,0.8416692,0.96406436
2005-05-31,0.75307244,1.3906896
2005-06-01,0.69400793,0.92231387
2005-06-02,0.6497095,0.8872101
2005-06-03,0.62017727,0.90159243
2005-06-04,0.70877403,1.3209618
2005-06-05,0.69400793,0.8058855
2005-06-06,0.6349434,0.765018
2005-06-07,0.94503206,1.8230555
2005-06-08,0.81213695,0.8150906
2005-06-09,0.70877403,0.76397556
2005-06-10,0.6349434,0.71887684
2005-06-11,0.590645,1.138171
2005-06-12,0.56111276,0.6871483
2005-06-13,0.5168144,0.65040046
2005-06-14,0.48728216,0.60621244
2005-06-15,0.4577499,0.575322
2005-06-16,0.47251603,0.8240019
2005-06-17,0.81213695,0.9614113
2005-06-18,0.6054112,0.6669494
2005-06-19,0.50204825,0.6571406
2005-06-20,0.4577499,0.63761646
2005-06-21,0.44298378,0.60826343
2005-06-22,0.41345152,0.78694886
2005-06-23,0.41345152,0.60824937
2005-06-24,0.3986854,0.57754123
2005-06-25,0.36915314,0.511995
2005-06-26,0.35438702,0.46165854
2005-06-27,0.3396209,0.44058517
2005-06-28,0.47251603,0.9581357
2005-06-29,0.8416692,1.2904072
2005-06-30,2.0672576,1.6425852
2005-07-01,0.8564353,0.69767696
2005-07-02,0.6054112,0.67353046
2005-07-03,0.48728216,0.6799696
2005-07-04,0.41345152,0.6633703
2005-07-05,0.38391927,0.6176951
2005-07-06,0.38391927,0.91028917
2005-07-07,0.3986854,0.9133996
2005-07-08,0.62017727,1.0697812
2005-07-09,1.3289514,2.0260842
2005-07-10,0.76783854,0.8380219
2005-07-11,0.590645,0.763138
2005-07-12,0.5168144,0.7065332
2005-07-13,0.41345152,0.896524
2005-07-14,0.38391927,0.6755605
2005-07-15,0.81213695,0.65970594
2005-07-16,1.0483949,0.578137
2005-07-17,0.5758789,0.60263926
2005-07-18,0.5168144,0.9421533
2005-07-19,0.88596755,1.2167964
2005-07-20,0.6054112,0.940824
2005-07-21,0.47251603,0.6370193
2005-07-22,0.3986854,0.5984904
2005-07-23,0.35438702,0.8003072
2005-07-24,0.31008863,0.60348856
2005-07-25,0.32485476,0.58338755
2005-07-26,0.2953225,0.81404066
2005-07-27,0.31008863,0.5097571
2005-07-28,0.36915314,0.91408056
2005-07-29,0.2953225,0.58943576
2005-07-30,0.26579025,0.5536414
2005-07-31,0.25102413,0.521713
2005-08-01,0.23625802,0.49213848
2005-08-02,0.22149189,0.46212873
2005-08-03,0.22149189,0.44372708
2005-08-04,0.20672576,0.4216665
2005-08-05,0.20672576,0.40380788
2005-08-06,0.22149189,0.5249519
2005-08-07,0.25102413,0.41822305
2005-08-08,0.23625802,0.3956241
2005-08-09,0.28055638,0.8402334
2005-08-10,0.26579025,0.44763124
2005-08-11,0.22149189,0.41321972
2005-08-12,0.19195963,0.39280552
2005-08-13,0.19195963,0.7123152
2005-08-14,0.22149189,0.40364254
2005-08-15,0.3986854,1.2225844
2005-08-16,0.36915314,0.54146993
2005-08-17,0.26579025,0.5392932
2005-08-18,0.23625802,0.5201381
2005-08-19,0.20672576,0.5107731
2005-08-20,0.23625802,0.8128918
2005-08-21,0.23625802,0.49002513
2005-08-22,0.20672576,0.4848761
2005-08-23,0.19195963,0.5076701
2005-08-24,0.17719351,0.5049094
2005-08-25,0.16242738,0.5084673
2005-08-26,0.14766125,0.47153157
2005-08-27,0.14766125,0.45008534
2005-08-28,0.17719351,0.72163457
2005-08-29,0.19195963,0.91997796
2005-08-30,0.19195963,0.7706361
2005-08-31,0.19195963,0.75866437
2005-09-01,0.19195963,0.7736633
2005-09-02,0.17719351,0.5716784
2005-09-03,0.16242738,0.5555328
2005-09-04,0.14766125,0.56169474
2005-09-05,0.13437174,0.55500484
2005-09-06,0.13289513,0.53478676
2005-09-07,0.13289513,0.51259613
2005-09-08,0.124035455,0.49487188
2005-09-09,0.124035455,0.48913693
2005-09-10,0.124035455,0.49423185
2005-09-11,0.11517578,0.49954504
2005-09-12,0.11369917,0.47398514
2005-09-13,0.11369917,0.41763073
2005-09-14,0.11665239,0.39860952
2005-09-15,0.19195963,0.67599773
2005-09-16,0.48728216,1.1063689
2005-09-17,0.26579025,0.63291836
2005-09-18,0.20672576,0.5463788
2005-09-19,0.17719351,0.52636343
2005-09-20,0.16242738,0.50861746
2005-09-21,0.14766125,0.5093415
2005-09-22,0.14323142,0.502106
2005-09-23,0.14323142,0.4799495
2005-09-24,0.14027819,0.5056121
2005-09-25,0.13289513,0.5112051
2005-09-26,0.13584836,0.4815841
2005-09-27,0.14766125,0.7924532
2005-09-28,0.14766125,0.5876055
2005-09-29,0.14470804,0.57391137
2005-09-30,0.14766125,0.84641814
2005-10-01,0.14323142,0.6413148
2005-10-02,0.14027819,0.5868346
2005-10-03,0.13289513,0.5454725
2005-10-04,0.13289513,0.5292974
2005-10-05,0.124035455,0.50296885
2005-10-06,0.124035455,0.48319525
2005-10-07,0.12994191,0.47666317
2005-10-08,7.161571,2.4856675
2005-10-09,32.7808,7.716083
2005-10-10,7.6045547,4.833791
2005-10-11,3.2633138,1.8976616
2005-10-12,8.815377,7.440088
2005-10-13,13.880158,16.456629
2005-10-14,11.798135,7.7767806
2005-10-15,13.909691,9.40824
2005-10-16,8.342861,3.287031
2005-10-17,4.6513295,2.7033424
2005-10-18,3.2928462,3.6359046
2005-10-19,2.598838,2.3434484
2005-10-20,2.111556,2.19672
2005-10-21,1.8900641,2.21534
2005-10-22,1.9195963,2.8789535
2005-10-23,6.0688777,7.9902782
2005-10-24,3.8982573,2.7432663
2005-10-25,6.2756033,6.890655
2005-10-26,10.661143,7.8261657
2005-10-27,5.714491,3.141856
2005-10-28,4.0311522,3.026937
2005-10-29,3.27808,2.8150783
2005-10-30,2.805564,2.602596
2005-10-31,2.4364107,2.194762
2005-11-01,2.2001529,2.0162125
2005-11-02,2.0229592,2.3363001
2005-11-03,1.8162335,2.0738502
2005-11-04,1.6833384,1.7818588
2005-11-05,1.6242739,1.6501014
2005-11-06,1.520911,1.6055121
2005-11-07,1.520911,2.4880426
2005-11-08,1.4470804,1.6177979
2005-11-09,1.3437175,1.5994257
2005-11-10,1.757169,3.3550582
2005-11-11,1.5947416,1.758117
2005-11-12,1.3437175,1.8436376
2005-11-13,1.2403545,1.6666301
2005-11-14,1.1665239,1.5438269
2005-11-15,1.1369917,2.130986
2005-11-16,1.2403545,1.7534794
2005-11-17,3.0122898,4.486989
2005-11-18,2.2149189,1.9611193
2005-11-19,1.7276367,1.7076368
2005-11-20,1.6242739,1.844067
2005-11-21,1.520911,1.6923519
2005-11-22,2.4364107,4.2248735
2005-11-23,2.584072,2.8834734
2005-11-24,1.993427,1.9480779
2005-11-25,1.7719351,1.4708549
2005-11-26,1.5504432,1.3222635
2005-11-27,1.4913787,1.6723672
2005-11-28,1.4470804,1.8291624
2005-11-29,1.4470804,1.5393063
2005-11-30,9.686579,6.863181
2005-12-01,6.423265,2.140304
2005-12-02,3.9573216,2.1658263
2005-12-03,3.1304188,1.9169722
2005-12-04,2.7612655,1.9722618
2005-12-05,2.465943,1.5218921
2005-12-06,2.229685,1.3531494
2005-12-07,2.0672576,1.3008884
2005-12-08,1.875298,1.1218164
2005-12-09,1.9343625,1.8776628
2005-12-10,1.9195963,1.6757445
2005-12-11,1.8162335,1.0410528
2005-12-12,1.757169,1.0754625
2005-12-13,1.5799755,0.90755266
2005-12-14,1.4323142,0.72332114
2005-12-15,1.5504432,0.7038431
2005-12-16,4.1492815,3.0516787
2005-12-17,4.813757,3.3564332
2005-12-18,2.9532251,1.3775691
2005-12-19,2.465943,1.333294
2005-12-20,2.0967898,1.0702939
2005-12-21,1.9786608,1.0193881
2005-12-22,1.8900641,1.0185814
2005-12-23,1.8162335,1.4159578
2005-12-24,1.8162335,1.6556109
2005-12-25,1.9195963,1.6146646
2005-12-26,5.168144,3.6609383
2005-12-27,4.6070313,2.5535789
2005-12-28,3.396209,1.7920759
2005-12-29,3.3371444,1.8649062
2005-12-30,5.625894,4.1967354
2005-12-31,3.9573216,1.8656199
2006-01-01,3.3519106,2.2325482
2006-01-02,3.0565882,2.0197096
2006-01-03,6.895781,7.447322
2006-01-04,5.6701922,3.500372
2006-01-05,4.3264747,2.9796422
2006-01-06,4.2821765,2.5699027
2006-01-07,3.5881686,1.8125817
2006-01-08,3.1894832,1.6467901
2006-01-09,2.9384592,2.3440695
2006-01-10,2.8793945,2.1166608
2006-01-11,2.8350961,2.0970418
2006-01-12,4.119749,4.4320836
2006-01-13,3.647233,2.179201
2006-01-14,4.769459,4.1062584
2006-01-15,6.8514824,4.8069315
2006-01-16,4.208346,1.3062143
2006-01-17,3.7062976,1.4260861
2006-01-18,12.698869,6.458545
2006-01-19,19.048302,8.355004
2006-01-20,8.298563,3.2307398
2006-01-21,5.891684,2.858451
2006-01-22,4.6660957,2.6888924
2006-01-23,4.680862,5.4703417
2006-01-24,4.680862,3.5913913
2006-01-25,4.0311522,3.6195188
2006-01-26,3.4405074,2.488413
2006-01-27,2.9089267,1.6563582
2006-01-28,2.805564,2.144947
2006-01-29,2.8350961,2.3982532
2006-01-30,3.2928462,3.5454817
2006-01-31,3.6767654,3.1088307
2006-02-01,4.016386,3.3465316
2006-02-02,3.1451848,2.3135555
2006-02-03,5.37487,4.6873713
2006-02-04,6.3642,3.6931472
2006-02-05,7.146805,5.3134646
2006-02-06,5.2124424,2.6683452
2006-02-07,4.1640477,2.375402
2006-02-08,3.6177008,1.9950124
2006-02-09,3.2190154,1.6026111
2006-02-10,2.923693,1.5779471
2006-02-11,2.716967,1.581882
2006-02-12,2.6579027,2.4515035
2006-02-13,2.4954753,1.2665123
2006-02-14,2.36258,1.2743298
2006-02-15,2.2592173,1.7287313
2006-02-16,2.3773463,1.8580593
2006-02-17,2.6431365,1.6920984
2006-02-18,2.4068785,1.7449591
2006-02-19,1.8900641,0.9656085
2006-02-20,1.8162335,0.9585778
2006-02-21,1.757169,1.0973778
2006-02-22,1.6833384,1.1864705
2006-02-23,1.6685722,1.5704412
2006-02-24,1.6095077,1.6155294
2006-02-25,1.4913787,1.0930369
2006-02-26,1.402782,1.2533823
2006-02-27,1.2551208,0.80629367
2006-02-28,1.2698869,0.8202542
2006-03-01,1.2403545,0.8985699
2006-03-02,1.2551208,1.0651493
2006-03-03,1.2551208,1.4779124
2006-03-04,1.1960562,0.8792777
2006-03-05,1.1960562,1.1070261
2006-03-06,1.18129,1.4135166
2006-03-07,1.1517578,1.2407885
2006-03-08,1.1222255,1.1040928
2006-03-09,1.1517578,1.3056037
2006-03-10,1.2551208,1.312087
2006-03-11,1.3289514,1.0219976
2006-03-12,1.2403545,1.0128759
2006-03-13,1.3141853,1.4538444
2006-03-14,1.9343625,1.7727166
2006-03-15,1.6981045,1.212989
2006-03-16,1.3584836,1.2721285
2006-03-17,1.2255884,1.2511448
2006-03-18,1.1222255,1.2694461
2006-03-19,1.063161,1.1747246
2006-03-20,1.0336288,1.1320595
2006-03-21,1.0040965,0.8990268
2006-03-22,0.9893304,1.1283048
2006-03-23,0.94503206,1.1846992
2006-03-24,0.93026596,1.1408899
2006-03-25,1.0040965,1.1904383
2006-03-26,1.1517578,1.4345028
2006-03-27,1.1665239,1.1147915
2006-03-28,1.0188627,1.064028
2006-03-29,0.94503206,1.0346177
2006-03-30,0.9007337,0.96998525
2006-03-31,0.8416692,0.8974572
2006-04-01,0.8564353,1.199747
2006-04-02,0.88596755,1.324534
2006-04-03,0.8416692,0.95033705
2006-04-04,1.2551208,2.0902963
2006-04-05,1.3584836,1.3730783
2006-04-06,1.1074594,1.2982358
2006-04-07,1.0040965,1.184426
2006-04-08,1.8014674,1.9463619
2006-04-09,2.1853867,2.0276473
2006-04-10,1.5947416,1.3399067
2006-04-11,1.3732498,1.228162
2006-04-12,1.2551208,1.0934186
2006-04-13,1.1960562,1.3096061
2006-04-14,1.284653,1.3464111
2006-04-15,1.5356771,1.8649915
2006-04-16,1.3437175,1.0547452
2006-04-17,1.18129,1.1316377
2006-04-18,1.1074594,1.0753813
2006-04-19,1.0483949,0.9973213
2006-04-20,0.9893304,0.96127474
2006-04-21,0.93026596,0.89027137
2006-04-22,1.0926933,1.7507095
2006-04-23,6.777652,3.9902062
2006-04-24,8.446224,3.756412
2006-04-25,5.655426,2.2419038
2006-04-26,3.8539588,1.5559281
2006-04-27,3.0565882,1.5737667
2006-04-28,2.569306,1.4603069
2006-04-29,2.229685,1.4953729
2006-04-30,1.993427,1.4262738
2006-05-01,1.8457657,1.2952497
2006-05-02,1.7128706,1.2502899
2006-05-03,1.6242739,1.2030083
2006-05-04,1.520911,1.1465399
2006-05-05,1.4175481,1.0461761
2006-05-06,1.3289514,1.0253816
2006-05-07,1.2403545,1.0600281
2006-05-08,1.1517578,1.0272604
2006-05-09,1.1074594,0.9884437
2006-05-10,1.063161,0.9447295
2006-05-11,1.0336288,0.8864828
2006-05-12,3.8982573,4.008097
2006-05-13,3.0270557,1.9315673
2006-05-14,2.347814,1.2398368
2006-05-15,1.8605319,1.2379017
2006-05-16,3.4552734,2.1663847
2006-05-17,4.9761844,3.379276
2006-05-18,3.0713542,1.3960311
2006-05-19,2.5397737,1.6350172
2006-05-20,2.347814,2.0049455
2006-05-21,1.993427,1.3473375
2006-05-22,1.757169,1.6720905
2006-05-23,1.5652094,1.3223871
2006-05-24,1.4175481,1.2289449
2006-05-25,1.284653,1.1479069
2006-05-26,1.2698869,1.0711826
2006-05-27,1.2551208,1.672817
2006-05-28,1.1517578,1.0023516
2006-05-29,1.0483949,0.9473531
2006-05-30,0.9893304,0.88644934
2006-05-31,1.284653,1.2172216
2006-06-01,1.1665239,0.83791375
2006-06-02,2.8646283,1.4730642
2006-06-03,1.8457657,1.6229796
2006-06-04,2.008193,1.7012401
2006-06-05,1.875298,1.4921741
2006-06-06,1.520911,0.99998283
2006-06-07,1.5504432,1.6992393
2006-06-08,5.3305717,2.7996116
2006-06-09,3.1008863,1.6280627
2006-06-10,2.3773463,1.6569668
2006-06-11,1.8900641,1.193408
2006-06-12,1.5947416,1.1307298
2006-06-13,1.4175481,1.038052
2006-06-14,1.2698869,0.9706769
2006-06-15,1.1665239,0.93584216
2006-06-16,1.0483949,0.9066514
2006-06-17,0.95979816,0.85041213
2006-06-18,0.9154998,0.8039118
2006-06-19,0.8564353,0.7477793
2006-06-20,1.0040965,1.1633112
2006-06-21,0.9154998,0.7494002
2006-06-22,0.81213695,0.7180752
2006-06-23,0.82690305,1.328653
2006-06-24,1.63904,1.5667809
2006-06-25,1.8457657,2.35166
2006-06-26,8.815377,4.1967583
2006-06-27,11.975328,5.528039
2006-06-28,19.195963,8.612989
2006-06-29,19.048302,4.3845243
2006-06-30,8.416692,1.7370656
2006-07-01,5.625894,2.379477
2006-07-02,4.0606847,1.496482
2006-07-03,3.3371444,1.7700034
2006-07-04,2.9532251,1.2964094
2006-07-05,2.805564,2.1614969
2006-07-06,2.4954753,1.9882782
2006-07-07,2.111556,1.2468975
2006-07-08,1.8309996,1.1500273
2006-07-09,1.63904,1.0804274
2006-07-10,1.4913787,1.2129478
2006-07-11,1.3584836,0.9676922
2006-07-12,1.3732498,1.3548379
2006-07-13,1.4175481,1.4904033
2006-07-14,1.284653,0.89932275
2006-07-15,1.1517578,0.8501776
2006-07-16,1.1222255,0.8314065
2006-07-17,1.0188627,0.7580614
2006-07-18,0.93026596,0.70779943
2006-07-19,0.8564353,0.6710639
2006-07-20,0.81213695,0.6512242
2006-07-21,1.299419,1.5695119
2006-07-22,1.5356771,1.7651781
2006-07-23,1.9195963,2.2556038
2006-07-24,1.2403545,0.9472355
2006-07-25,0.9893304,0.89003575
2006-07-26,0.87120146,0.8453727
2006-07-27,0.82690305,0.79517114
2006-07-28,0.8416692,1.40093
2006-07-29,0.88596755,1.5783674
2006-07-30,0.81213695,0.8270059
2006-07-31,0.7235402,0.79026055
2006-08-01,0.6644757,0.7290058
2006-08-02,0.62017727,0.68664134
2006-08-03,0.5758789,0.6473243
2006-08-04,0.6349434,0.8768488
2006-08-05,0.54634666,0.6460567
2006-08-06,0.5168144,0.62646973
2006-08-07,0.48728216,0.82364315
2006-08-08,0.48728216,0.81303906
2006-08-09,0.4577499,0.6236042
2006-08-10,0.44298378,0.59661126
2006-08-11,0.44298378,0.5844528
2006-08-12,0.4577499,0.61359876
2006-08-13,0.41345152,0.6063673
2006-08-14,0.3986854,0.56934106
2006-08-15,0.54634666,1.0324029
2006-08-16,0.62017727,0.784559
2006-08-17,0.47251603,0.5808009
2006-08-18,0.42821765,0.553652
2006-08-19,0.3986854,0.5353724
2006-08-20,0.41345152,0.5531357
2006-08-21,0.38391927,0.48940384
2006-08-22,0.3396209,0.5036393
2006-08-23,0.3396209,0.47913492
2006-08-24,0.3396209,0.51924396
2006-08-25,0.3396209,0.6560097
2006-08-26,0.41345152,1.116513
2006-08-27,0.6644757,0.84442145
2006-08-28,1.9343625,2.8357353
2006-08-29,2.1410882,1.1191306
2006-08-30,4.488902,3.3902345
2006-08-31,1.8605319,1.114871
2006-09-01,1.2551208,1.0892367
2006-09-02,1.2698869,1.9389952
2006-09-03,2.126322,4.575291
2006-09-04,1.6981045,1.4139999
2006-09-05,1.2698869,1.3257906
2006-09-06,1.2108223,2.0294065
2006-09-07,1.0483949,1.2820996
2006-09-08,0.9007337,1.1902263
2006-09-09,0.82690305,1.1193012
2006-09-10,0.76783854,1.1471174
2006-09-11,0.7383063,1.1063749
2006-09-12,0.6349434,1.1009424
2006-09-13,0.590645,1.0626158
2006-09-14,0.70877403,1.8444512
2006-09-15,2.8793945,5.119941
2006-09-16,3.6767654,3.121602
2006-09-17,2.2592173,1.3989506
2006-09-18,1.6685722,1.3215778
2006-09-19,1.3584836,1.2434225
2006-09-20,1.2255884,1.5500615
2006-09-21,1.0336288,1.2701025
2006-09-22,0.9154998,1.2457271
2006-09-23,0.8564353,1.4077492
2006-09-24,0.81213695,1.0734724
2006-09-25,0.76783854,1.337815
2006-09-26,0.70877403,1.0763936
2006-09-27,0.6644757,1.0501639
2006-09-28,0.6349434,1.0190637
2006-09-29,0.82690305,2.1957643
2006-09-30,0.87120146,1.7720507
2006-10-01,1.0483949,2.3429513
2006-10-02,1.2698869,1.9213052
2006-10-03,0.94503206,1.2562488
2006-10-04,0.8416692,1.162613
2006-10-05,1.1074594,2.8311691
2006-10-06,0.9154998,1.3583207
2006-10-07,0.81213695,1.3681648
2006-10-08,0.75307244,1.319069
2006-10-09,0.70877403,1.1951066
2006-10-10,0.6792418,1.1129136
2006-10-11,0.6497095,1.0918883
2006-10-12,1.1369917,3.0042355
2006-10-13,1.1665239,1.4253697
2006-10-14,0.88596755,1.4933925
2006-10-15,0.7826047,1.4444871
2006-10-16,0.7235402,1.4095272
2006-10-17,0.81213695,1.313867
2006-10-18,2.6579027,3.639105
2006-10-19,1.9491286,1.3600346
2006-10-20,1.8900641,2.2632174
2006-10-21,2.3773463,2.5436177
2006-10-22,1.8162335,1.6004823
2006-10-23,1.5799755,1.5780512
2006-10-24,1.4175481,1.5877104
2006-10-25,1.284653,1.5491459
2006-10-26,1.1665239,1.4892081
2006-10-27,1.0779272,1.5315126
2006-10-28,7.2058697,5.488937
2006-10-29,10.528248,5.623046
2006-10-30,4.4741364,2.1937735
2006-10-31,3.2928462,1.92408
2006-11-01,2.716967,2.967462
2006-11-02,2.9089267,4.0699415
2006-11-03,2.7022011,2.205482
2006-11-04,2.229685,2.1799679
2006-11-05,1.9195963,2.06238
2006-11-06,1.7276367,1.9545571
2006-11-07,1.6242739,1.744381
2006-11-08,3.3076122,2.6425884
2006-11-09,8.475757,7.3423924
2006-11-10,4.4741364,1.929156
2006-11-11,3.3814428,1.9927794
2006-11-12,2.8941607,1.7675916
2006-11-13,2.6726687,2.5909019
2006-11-14,2.598838,2.9084556
2006-11-15,2.4068785,2.4013755
2006-11-16,2.451177,2.6292782
2006-11-17,6.570926,6.4652305
2006-11-18,4.075451,2.0272896
