basin_ID,nse,alpha-nse,beta-nse,fhv,fms,flv,kge,beta-kge,peak-timing,peak-mape,pearson-r
06344600,-1.1101e-02,1.2065e-01,9.7493e-01,-8.6557e+01,-3.6744e+01,8.0920e+01,-3.2113e-01,9.7493e-01,1.7778e+00,9.5723e+01,1.4358e-02
06350000,-8.5431e-03,8.0627e-02,5.1755e-01,-8.9981e+01,1.8141e+01,4.5899e+01,-4.3646e-01,5.1755e-01,1.8889e+00,9.3866e+01,7.3149e-03
06352000,-6.9740e-03,3.2121e-02,2.3747e-01,-9.6290e+01,-2.0440e+01,7.7480e+01,-5.5924e-01,2.3747e-01,1.8571e+00,9.8658e+01,4.4496e-02
06353000,1.5267e-03,1.2838e-01,4.1738e-01,-8.4823e+01,-3.5757e+01,5.6800e+01,-3.8321e-01,4.1738e-01,1.6250e+00,9.1601e+01,9.7728e-02
06354000,2.1305e-02,1.4139e-01,3.8550e-01,-8.4721e+01,-3.2436e+00,7.6352e+01,-3.3799e-01,3.8550e-01,1.0000e+00,9.6949e+01,1.7818e-01
06360500,9.5876e-02,1.9453e-01,4.4716e-01,-8.0432e+01,-3.8653e+01,3.9724e+01,-1.6187e-01,4.4716e-01,1.6250e+00,9.5097e+01,3.7109e-01
06404000,3.6381e-01,7.6335e-01,6.7989e-01,-1.1619e+01,3.8680e+01,7.4877e+01,4.5454e-01,6.7989e-01,8.8889e-01,8.7519e+01,6.2711e-01
06406000,1.0512e-01,3.9095e-01,4.2455e-01,-4.3351e+01,9.2066e+01,7.2842e+01,-3.8609e-02,4.2455e-01,1.5000e+00,8.4924e+01,3.8630e-01
06409000,-6.8800e+00,2.2408e+00,1.8279e+00,1.1745e+02,-2.5465e+00,2.3290e+01,-7.3847e-01,1.8279e+00,2.5000e+00,6.0615e+01,1.0707e-01
06431500,-6.4076e-01,9.8331e-01,6.4363e-01,-2.1038e+01,8.9645e+01,3.4988e+01,3.0533e-01,6.4363e-01,2.0833e+00,7.4262e+01,4.0394e-01
06447000,-6.5984e-02,1.1305e-01,1.3810e-01,-8.8849e+01,2.2031e+01,8.9759e+01,-4.6704e-01,1.3810e-01,1.6000e+00,9.8432e+01,2.1092e-01
06447500,-9.1056e-01,5.1383e-02,1.7588e-02,-9.4636e+01,2.7391e+02,-2.0029e+01,-5.6888e-01,1.7588e-02,1.7857e+00,9.8128e+01,2.2775e-01
06450500,-7.0484e-01,3.5200e-01,1.5603e-01,-6.5080e+01,2.3612e+02,6.6287e+01,-3.3963e-01,1.5603e-01,1.8235e+00,9.0981e+01,1.8610e-01
06452000,-2.2808e-02,2.5047e-01,2.1602e-01,-7.3276e+01,5.4286e+01,8.8581e+01,-3.1081e-01,2.1602e-01,1.1250e+00,9.1188e+01,2.6392e-01
06453600,8.4915e-02,4.0735e-01,2.6213e-01,-5.7293e+01,1.7665e+02,7.9547e+01,-1.4088e-01,2.6213e-01,1.5455e+00,9.7776e+01,3.6287e-01
06464500,-2.6644e-01,1.9772e-01,9.3112e-02,-8.2489e+01,2.3286e+02,-1.6980e+00,-3.9443e-01,9.3112e-02,1.3077e+00,9.9067e+01,3.0838e-01
06468170,4.9311e-02,1.4446e-01,4.6310e-01,-8.7684e+01,-1.9797e+01,7.9714e+01,-2.3211e-01,4.6310e-01,1.6000e+00,9.1784e+01,2.9438e-01
06470800,1.1908e-01,2.1918e-01,1.4446e-01,-8.0425e+01,1.1736e+02,1.0000e+02,-2.7534e-01,1.4446e-01,8.3333e-01,9.1376e+01,4.6627e-01
06477500,3.4981e-01,5.6803e-01,4.0318e-01,-5.3324e+01,1.0664e+02,5.6043e+01,1.6326e-01,4.0318e-01,1.2857e+00,8.5670e+01,6.0333e-01
06479438,3.9209e-02,4.2079e-01,4.9518e-01,-4.9735e+01,2.1328e+02,2.2278e+01,-5.7015e-02,4.9518e-01,1.0909e+00,8.6411e+01,2.7408e-01
06601000,-1.6257e-01,2.8777e-01,3.2015e-01,-6.4393e+01,3.6707e+01,3.2649e+00,-2.3291e-01,3.2015e-01,2.3333e+00,9.3200e+01,2.5798e-01
06614800,6.4310e-01,8.8283e-01,1.1119e+00,-8.3002e+00,-3.5358e+01,6.8306e+00,7.4839e-01,1.1119e+00,2.0000e+00,5.3130e+01,8.0749e-01
06622700,7.9348e-01,9.3195e-01,1.1917e+00,-3.7334e+00,-5.1991e+00,1.9807e+01,7.7140e-01,1.1917e+00,2.5000e+00,3.3877e+01,8.9577e-01
06623800,8.3797e-01,8.8442e-01,1.2682e+00,-4.5378e+00,-2.3931e+01,8.1159e+00,6.9905e-01,1.2682e+00,1.8000e+00,2.8582e+01,9.2735e-01
06632400,7.8957e-01,8.5308e-01,1.2110e+00,-6.7877e+00,-3.0948e+01,-1.4355e+01,7.2197e-01,1.2110e+00,2.2000e+00,4.5923e+01,8.9429e-01
06746095,5.8898e-01,5.8854e-01,7.6224e-01,-4.1892e+01,1.1495e+02,-3.2144e+02,4.8679e-01,7.6224e-01,2.0000e+00,5.6448e+01,8.0621e-01
06784000,-1.1335e+00,1.3758e+00,7.2279e-01,2.8949e+01,4.7460e+02,7.3092e+01,1.5784e-01,7.2279e-01,1.5625e+00,8.0937e+01,2.9919e-01
06803510,-3.0403e-02,2.2334e-01,8.1206e-02,-7.9521e+01,-1.0000e+02,1.0000e+02,-4.8200e-01,8.1206e-02,1.2368e+03,9.9922e+01,1.3459e-01
06803530,-4.9211e-02,2.2847e-02,1.2820e-02,-9.7499e+01,4.7501e+02,1.0000e+02,-5.9323e-01,1.2820e-02,4.7887e+02,9.9954e+01,2.1959e-01
06814000,8.1447e-02,8.9322e-01,7.2572e-01,-1.7793e+01,3.1070e+02,9.5389e+01,4.1538e-01,7.2572e-01,1.2089e+02,8.4059e+01,4.9488e-01
06847900,-2.3765e-02,1.4770e-04,1.7778e-04,-9.9970e+01,-1.0000e+02,1.0000e+02,-6.5102e-01,1.7778e-04,1.2220e+03,1.0000e+02,1.4764e-01
06853800,1.6634e-02,8.4509e-02,1.9430e-01,-9.0722e+01,3.6441e+01,8.2102e+01,-4.1618e-01,1.9430e-01,1.7500e+00,9.8499e+01,2.8007e-01
06876700,-6.4845e-02,5.7293e-01,4.8328e-01,-4.1225e+01,1.6834e+02,9.9045e+00,-1.5441e-03,4.8328e-01,1.6923e+00,9.6227e+01,2.5589e-01
06878000,-3.1154e-02,8.0465e-02,3.4666e-02,-9.3785e+01,6.6116e+02,1.0000e+02,-5.7137e-01,3.4666e-02,3.7613e+02,9.9932e+01,1.6826e-01
06879650,-1.2821e-01,9.0708e-01,1.2217e+00,4.3971e+00,-7.5494e+01,-7.6160e+11,3.3876e-01,1.2217e+00,1.6667e+00,9.2927e+01,3.8401e-01
06885500,1.9602e-01,6.7984e-01,6.7482e-01,-3.4031e+01,3.3069e+02,2.9249e+01,3.1439e-01,6.7482e-01,1.1765e+00,7.9267e+01,4.8832e-01
06888500,5.4537e-02,1.2272e+00,8.4330e-01,1.9690e+01,2.7504e+02,-8.7488e+00,5.4376e-01,8.4330e-01,1.1111e+00,7.3985e+01,6.3673e-01
06889200,5.2840e-02,5.9012e-01,7.5447e-01,-2.1863e+01,2.7613e+02,6.7967e+01,1.8608e-01,7.5447e-01,1.2222e+00,8.9051e+01,3.4108e-01
06889500,4.1795e-01,8.6949e-01,1.0502e+00,9.3602e+00,2.7745e+02,-1.2583e+01,6.4633e-01,1.0502e+00,9.0000e-01,7.9764e+01,6.7514e-01
06892000,7.3646e-01,8.0079e-01,9.9653e-01,-2.3929e+01,4.5207e+01,-4.8281e+01,7.5662e-01,9.9653e-01,8.5714e-01,5.9984e+01,8.6023e-01
06903400,4.3468e-01,9.2076e-01,9.2985e-01,-7.8648e+00,2.6341e+01,1.8692e+01,6.7878e-01,9.2985e-01,1.0000e+00,7.9842e+01,6.9672e-01
06910800,3.5037e-01,1.0092e+00,7.3870e-01,-2.9817e+00,2.9812e+02,9.3852e+01,5.8675e-01,7.3870e-01,1.2273e+00,8.7195e+01,6.7997e-01
06911900,4.8217e-01,8.3271e-01,5.4694e-01,-2.1333e+01,4.3768e+02,1.0000e+02,4.3711e-01,5.4694e-01,5.8429e+01,9.1083e+01,7.1088e-01
06917000,6.3032e-01,8.2421e-01,7.1359e-01,-1.7250e+01,3.0120e+02,1.0000e+02,6.0742e-01,7.1359e-01,1.1111e+00,7.2563e+01,7.9705e-01
06918460,1.9709e-01,1.2019e+00,6.9963e-01,1.6295e+01,2.3192e+02,-1.7511e+02,5.2431e-01,6.9963e-01,1.0000e+00,6.7621e+01,6.9130e-01
06919500,5.4618e-01,9.1089e-01,8.0514e-01,-1.5095e+01,1.3166e+02,6.0686e+01,6.7631e-01,8.0514e-01,8.1250e-01,5.9620e+01,7.5738e-01
06921070,2.6840e-01,1.5147e+00,1.1482e+00,4.8232e+01,3.5668e+02,6.3284e+01,4.4286e-01,1.1482e+00,5.5556e-01,8.2264e+01,8.4665e-01
06921200,2.4299e-01,1.2215e+00,1.1822e+00,2.0781e+01,2.7753e+02,8.7449e+01,5.9290e-01,1.1822e+00,1.4039e+02,6.0525e+01,7.1111e-01
07014500,5.9466e-01,1.2238e+00,1.0947e+00,1.3240e+01,1.8091e+02,-7.7918e+02,7.1741e-01,1.0947e+00,7.7778e-01,4.6557e+01,8.5579e-01
07056000,6.9829e-01,9.7194e-01,8.2216e-01,1.3684e+00,2.2904e+02,-1.4647e+02,7.6367e-01,8.2216e-01,8.5714e-01,5.4402e+01,8.4691e-01
07057500,3.4697e-01,9.1371e-01,8.8652e-01,-2.7486e+00,1.2983e+02,-6.3875e+02,6.2169e-01,8.8652e-01,9.3750e-01,6.9211e+01,6.4958e-01
07060710,1.1966e-01,7.3463e-01,1.2360e+00,-1.5963e+01,2.2286e+02,-3.1453e+02,3.4568e-01,1.2360e+00,1.8667e+00,9.1427e+01,4.5043e-01
07066000,3.2773e-01,1.2289e+00,6.8046e-01,1.2693e+01,3.7422e+02,-1.9805e+03,5.3916e-01,6.8046e-01,9.4737e-01,6.4615e+01,7.5942e-01
07067000,4.0880e-01,7.5596e-01,9.1637e-01,-2.0316e+01,5.2957e+01,-4.8535e+02,5.6562e-01,9.1637e-01,5.5556e-01,7.1918e+01,6.5053e-01
07068000,5.2813e-01,1.2082e+00,6.9539e-01,5.3035e+00,2.8059e+02,-5.8733e+02,5.9934e-01,6.9539e-01,1.0000e+00,6.5202e+01,8.4377e-01
07071500,3.6178e-01,6.5959e-01,9.7260e-01,-3.2126e+01,4.8096e+01,-1.5552e+02,4.7729e-01,9.7260e-01,1.2143e+00,7.2803e+01,6.0428e-01
07083000,6.4277e-01,7.8992e-01,1.0232e+00,-4.5518e+00,-4.4667e+01,8.0090e+00,7.1037e-01,1.0232e+00,3.0000e+00,5.8256e+01,8.0197e-01
07142300,-2.8344e-02,6.7336e-02,8.6555e-02,-9.2339e+01,2.7787e+01,5.5335e+00,-4.3335e-01,8.6555e-02,1.5000e+00,9.6461e+01,4.0819e-01
07145700,4.7410e-01,1.0579e+00,1.2454e+00,4.9810e+00,2.4002e+02,-1.2323e+02,6.4814e-01,1.2454e+00,1.1364e+00,6.6638e+01,7.5458e-01
07148400,-8.2072e-02,1.0106e-01,2.0393e-01,-9.0886e+01,6.9009e+00,6.3938e+01,-3.7370e-01,2.0393e-01,1.6471e+00,9.8264e+01,3.3275e-01
07149000,-7.8458e-02,2.7774e-01,3.0621e-01,-7.5598e+01,1.1333e+02,8.7025e+01,-1.6947e-01,3.0621e-01,1.5263e+00,9.4953e+01,3.9613e-01
07151500,-3.8396e-03,7.8026e-01,5.5862e-01,-2.2589e+01,6.6272e+02,-2.4941e+01,2.2644e-01,5.5862e-01,1.4500e+00,9.0376e+01,4.0393e-01
07167500,4.5715e-01,1.0256e+00,7.7246e-01,2.8037e+00,4.0155e+02,1.0000e+02,6.5097e-01,7.7246e-01,8.6294e+01,7.1927e+01,7.3657e-01
07180500,3.9382e-02,7.1456e-01,4.5634e-01,-3.7261e+01,7.0983e+02,1.0000e+02,1.3829e-01,4.5634e-01,8.3632e+01,9.1858e+01,3.9544e-01
07184000,6.3918e-01,7.6847e-01,8.3909e-01,-2.2357e+01,1.5072e+02,5.4425e+01,6.5488e-01,8.3909e-01,5.5556e-01,5.9752e+01,8.0097e-01
07195800,2.6767e-01,9.3089e-01,7.4621e-01,-1.1801e+01,3.4977e+02,7.6913e+01,5.3603e-01,7.4621e-01,1.3750e+00,7.9766e+01,6.1779e-01
07196900,1.6799e-01,7.0434e-01,6.9676e-01,-3.1740e+01,1.0690e+02,5.3953e+01,3.2799e-01,6.9676e-01,1.7727e+00,8.7431e+01,4.7825e-01
07197000,4.1521e-01,1.0430e+00,9.2474e-01,1.6894e+00,2.3387e+02,-2.7840e+02,7.0778e-01,9.2474e-01,9.4737e-01,5.8857e+01,7.2092e-01
07208500,2.0377e-01,1.2030e+00,1.5956e+00,1.5599e+01,4.4803e+01,-3.5883e+00,3.1948e-01,1.5956e+00,2.2727e+00,5.0662e+01,7.4086e-01
07226500,-1.7696e-02,1.3763e-02,8.8304e-02,-9.8850e+01,-7.2170e+01,-1.0364e+11,-6.7686e-01,8.8304e-02,1.9167e+00,9.9756e+01,-3.9880e-03
07261000,6.3871e-01,1.0697e+00,1.0676e+00,6.2967e+00,5.3615e+01,4.4007e+01,8.0743e-01,1.0676e+00,6.3158e-01,4.4771e+01,8.3370e-01
07291000,3.1963e-01,9.0166e-01,9.8084e-01,1.6729e+00,6.2755e+02,-2.3463e+02,6.1482e-01,9.8084e-01,1.0000e+00,5.9663e+01,6.2808e-01
07292500,1.5374e-01,9.8886e-01,8.2284e-01,3.5259e+00,4.6703e+02,-7.7901e+02,5.3888e-01,8.2284e-01,1.5263e+00,7.6165e+01,5.7442e-01
07299670,-3.9877e-02,3.5802e-08,1.6348e-06,-1.0000e+02,-1.0000e+02,1.0000e+02,-6.6308e-01,1.6348e-06,1.5216e+03,1.0000e+02,1.2488e-01
07301410,-3.6949e-01,6.0311e-04,1.8839e-04,-9.9911e+01,7.6800e+01,9.9820e+01,-6.4406e-01,1.8839e-04,1.6119e+02,9.9997e+01,1.6065e-01
07301500,-1.3564e-01,4.9799e-02,6.9017e-02,-9.4138e+01,-6.1675e+00,7.7152e+01,-5.0303e-01,6.9017e-02,2.0000e+00,9.9102e+01,3.0037e-01
07315200,-5.2751e-01,1.4407e+00,3.1734e+00,6.3449e+01,-3.2099e+01,-6.9413e+11,-1.2605e+00,3.1734e+00,1.2727e+00,7.5684e+01,5.6200e-01
07315700,3.5317e-01,1.2057e+00,1.3487e+00,1.8965e+01,8.1704e+01,-2.0970e+00,5.2494e-01,1.3487e+00,1.0000e+00,7.4640e+01,7.5149e-01
07335700,7.4105e-02,9.8908e-01,1.1562e+00,1.0480e+01,5.3299e+01,1.5902e+01,5.0762e-01,1.1562e+00,1.0526e+00,8.1168e+01,5.3318e-01
07340300,3.3428e-01,1.1094e+00,1.1835e+00,1.2168e+01,7.5167e+01,-6.9316e+02,6.3779e-01,1.1835e+00,8.3333e-01,4.6629e+01,7.0751e-01
07346045,6.1972e-01,1.0025e+00,9.0574e-01,4.0526e+00,2.0538e+01,4.3400e+01,7.8912e-01,9.0574e-01,2.0714e+00,5.7843e+01,8.1138e-01
07362100,6.0628e-01,8.6509e-01,8.6308e-01,-1.1561e+01,1.3437e+02,4.7356e+01,7.1104e-01,8.6308e-01,9.3333e-01,6.1032e+01,7.8425e-01
07375000,5.3736e-01,9.7450e-01,7.8609e-01,2.6532e+00,4.8050e+02,-1.7642e+03,6.8235e-01,7.8609e-01,9.4118e-01,5.9002e+01,7.6656e-01
08013000,6.0765e-01,9.9733e-01,1.1153e+00,3.3376e-01,1.8060e+00,-2.3031e+02,7.7315e-01,1.1153e+00,1.8235e+00,5.7566e+01,8.0463e-01
08014500,5.5800e-01,1.0488e+00,1.1295e+00,2.8692e-01,1.1023e+02,-8.9434e+02,7.5034e-01,1.1295e+00,1.6111e+00,5.5194e+01,7.9219e-01
08023080,5.6734e-01,8.7503e-01,8.6312e-01,-9.1594e+00,1.7490e+02,9.4216e+01,6.9871e-01,8.6312e-01,5.7143e-01,4.9070e+01,7.6247e-01
08029500,8.1820e-02,6.1669e-01,7.2901e-01,-2.6911e+01,4.3201e+02,-4.2905e+02,2.2229e-01,7.2901e-01,2.0000e+00,7.1646e+01,3.7994e-01
08066200,-3.7504e-02,1.4521e+00,1.6926e+00,4.1883e+01,2.1475e+02,4.8523e+01,1.2752e-01,1.6926e+00,1.1500e+00,6.6928e+01,7.2229e-01
08066300,-2.4265e-02,1.1996e+00,1.2098e+00,1.8059e+01,1.6767e+02,-3.9614e+02,5.0076e-01,1.2098e+00,1.2105e+00,7.5759e+01,5.9333e-01
08070000,3.8620e-01,1.1892e+00,1.2284e+00,1.7438e+01,2.2933e+02,-4.3352e+02,6.1795e-01,1.2284e+00,1.3529e+00,4.5795e+01,7.5919e-01
08079600,-2.0516e-03,7.5372e-02,3.5997e-01,-8.9954e+01,-8.4270e+01,-1.2147e+11,-4.6530e-01,3.5997e-01,1.8889e+00,9.9082e+01,6.0571e-02
08082700,-4.0422e-03,8.5200e-02,1.3726e-01,-8.6639e+01,-6.2564e+01,-0.0000e+00,-5.8541e-01,1.3726e-01,6.9842e+02,9.4039e+01,3.4426e-02
08086212,-4.8407e-01,1.8396e+00,1.3671e+00,5.0940e+01,-1.1865e+01,-0.0000e+00,5.9609e-02,1.3671e+00,1.1667e+00,9.1462e+01,7.8856e-01
08086290,-2.0057e-02,1.0216e+00,3.5509e-01,-6.0046e+01,-1.0000e+02,-0.0000e+00,1.8555e-01,3.5509e-01,1.2293e+03,9.9700e+01,5.0305e-01
08101000,2.2171e-01,9.2873e-01,8.5148e-01,1.5373e+00,2.4232e+02,9.9652e+01,5.5269e-01,8.5148e-01,1.7024e+02,8.2718e+01,5.8413e-01
08103900,7.9842e-02,3.9599e-01,8.4257e-01,-5.1698e+01,-7.4060e+01,-2.1988e+11,6.2128e-02,8.4257e-01,1.9333e+00,8.8727e+01,3.0001e-01
08104900,3.4594e-02,3.6226e-01,8.4767e-01,-3.6396e+01,2.5689e+01,6.0314e+01,-1.1660e-02,8.4767e-01,1.9167e+00,8.6662e+01,2.2958e-01
08109700,4.6929e-01,8.1475e-01,9.6658e-01,-2.3096e+01,3.8065e+02,5.9218e+01,6.4194e-01,9.6658e-01,1.6667e+00,7.8842e+01,6.9541e-01
08150800,-1.8703e-02,2.5668e-02,2.6363e-02,-9.6348e+01,5.6553e+01,6.5037e+01,-6.4010e-01,2.6363e-02,2.1429e+00,9.9926e+01,1.0970e-01
08158700,1.8848e-01,4.6148e-01,7.0016e-01,-4.2924e+01,-3.4643e+01,-1.5036e+02,1.7048e-01,7.0016e-01,2.0714e+00,8.3796e+01,4.4485e-01
08158810,1.2298e-01,4.5362e-01,6.1473e-01,-4.5284e+01,4.1765e+01,-2.6555e+02,8.3309e-02,6.1473e-01,1.9231e+00,8.4086e+01,3.7281e-01
08164000,3.3449e-01,1.0015e+00,1.6308e+00,-1.2927e+01,9.5904e+01,2.2081e+01,2.9410e-01,1.6308e+00,6.6667e-01,6.5789e+01,6.8326e-01
08164300,3.0225e-01,1.1509e+00,1.6930e+00,7.9295e+00,2.2643e+02,2.6761e+01,2.3534e-01,1.6930e+00,7.6471e-01,6.1969e+01,7.1409e-01
08164600,5.7916e-01,9.9291e-01,1.5942e+00,8.5456e+00,9.4780e+01,2.9500e+01,3.7125e-01,1.5942e+00,5.0000e-01,3.2098e+01,7.9442e-01
08165300,-1.2457e-02,6.1462e-02,4.3882e-01,-8.8365e+01,6.6422e+01,4.7870e+01,-4.5587e-01,4.3882e-01,2.2857e+00,9.9153e+01,3.8870e-02
08171300,1.9506e-01,4.2569e-01,7.6644e-01,-4.9732e+01,6.4426e+01,3.5742e+01,1.6872e-01,7.6644e-01,1.5833e+00,7.8694e+01,4.4624e-01
08175000,-8.7493e-02,9.2412e-01,1.3963e+00,-6.1178e+00,1.7488e+02,4.7951e+01,2.9147e-01,1.3963e+00,9.3333e-01,6.9367e+01,4.1759e-01
08176900,-2.4554e-01,9.0717e-01,7.1197e-01,-6.4606e+00,4.4353e+02,1.0000e+02,2.5533e-01,7.1197e-01,2.2564e+02,9.6448e+01,3.1960e-01
08189500,-6.9157e-02,9.4734e-01,1.4743e+00,-1.8629e+01,2.3774e+02,6.1910e+01,2.6499e-01,1.4743e+00,8.4615e-01,7.2089e+01,4.4094e-01
08190000,6.8339e-02,2.9755e-01,6.4845e-01,-6.6597e+01,1.3001e+02,-6.8114e+01,-6.3699e-02,6.4845e-01,1.7000e+00,9.4028e+01,2.8276e-01
08190500,1.1426e-03,4.8799e-02,2.2517e-01,-9.2577e+01,-2.2160e+01,4.7754e+01,-5.2241e-01,2.2517e-01,1.8750e+00,9.9719e+01,9.8563e-02
08194200,5.0615e-02,5.9922e-01,7.6810e-01,-4.4105e+01,-4.1248e+01,-2.4056e+11,1.9576e-01,7.6810e-01,1.1818e+00,7.5799e+01,3.4243e-01
08195000,5.4075e-02,3.3665e-01,9.7913e-01,-5.4130e+01,1.0885e+02,5.5200e+01,-2.4681e-03,9.7913e-01,2.2500e+00,9.0721e+01,2.4868e-01
08196000,7.6637e-03,1.4761e-01,7.7445e-01,-7.1897e+01,3.2932e+01,6.2632e+01,-2.5714e-01,7.7445e-01,1.8462e+00,9.0602e+01,1.0391e-01
08198500,1.4325e-02,2.3432e-01,1.0803e+00,-4.8473e+01,1.1279e+02,6.9004e+01,-1.4846e-01,1.0803e+00,1.8571e+00,9.2447e+01,1.4780e-01
08200000,4.8453e-01,5.4140e-01,4.5954e-01,-1.3477e+01,1.3946e+02,1.0000e+02,2.3840e-01,4.5954e-01,3.4286e+00,7.7659e+01,7.2140e-01
08202700,5.9413e-04,1.7979e-02,2.2749e-01,-9.5135e+01,4.0591e+08,-1.8476e+11,-5.6873e-01,2.2749e-01,2.2857e+00,9.9835e+01,5.1431e-02
08267500,2.0426e-01,3.2325e-01,4.5731e-01,-6.4436e+01,-1.9669e+01,5.8678e+01,9.2434e-02,4.5731e-01,2.5000e+00,7.9273e+01,7.3321e-01
08269000,2.8417e-01,4.0336e-01,4.2045e-01,-5.4056e+01,2.6206e+01,-2.2429e+01,1.2186e-01,4.2045e-01,2.6250e+00,8.3587e+01,7.1843e-01
08271000,3.0999e-01,3.6237e-01,7.3514e-01,-5.9265e+01,-2.3158e+01,3.1838e+00,2.3459e-01,7.3514e-01,2.4444e+00,7.0103e+01,6.6966e-01
08324000,-3.6542e-01,5.1877e-02,3.9290e-02,-9.4960e+01,9.2218e+01,-5.1873e+01,-6.3694e-01,3.9290e-02,2.0769e+00,9.7562e+01,7.3886e-02
08377900,5.6878e-01,8.1576e-01,1.0350e+00,-1.0361e+01,-1.3603e+01,2.5281e+01,6.9289e-01,1.0350e+00,2.0000e+00,5.2105e+01,7.5681e-01
08378500,5.6101e-01,9.4024e-01,1.0543e+00,6.2071e-01,-5.3876e+00,-2.7776e+01,7.5551e-01,1.0543e+00,2.5000e+00,5.0319e+01,7.6923e-01
08380500,-8.5515e-02,1.6120e-01,1.7403e-01,-8.3987e+01,7.5382e+01,-1.1111e+02,-2.9115e-01,1.7403e-01,2.3125e+00,9.6338e+01,4.6965e-01
09034900,7.3032e-01,8.5699e-01,1.0596e+00,-5.4805e+00,-4.8274e+01,2.4367e+01,7.8797e-01,1.0596e+00,2.0000e+00,4.1921e+01,8.5523e-01
09035800,3.2538e-01,1.2025e+00,1.8349e+00,3.8187e+01,-3.3555e+01,-1.9415e+01,1.3112e-01,1.8349e+00,2.8000e+00,2.8538e+01,8.7030e-01
09035900,7.3686e-01,8.0347e-01,1.1947e+00,-7.0376e+00,-2.8063e+01,7.8694e-01,6.9502e-01,1.1947e+00,2.6000e+00,4.8487e+01,8.7160e-01
09047700,4.1164e-01,9.8090e-01,1.6088e+00,2.9466e+00,-3.6315e+00,5.5205e+01,3.6383e-01,1.6088e+00,2.7500e+00,2.3898e+01,8.1637e-01
09065500,7.4464e-01,8.0978e-01,1.1347e+00,-1.7955e+01,-4.7786e+01,-3.4427e+02,7.3207e-01,1.1347e+00,2.1000e+00,4.5246e+01,8.6782e-01
09066000,8.2664e-01,8.9678e-01,1.0038e+00,8.1296e-01,-1.4952e+01,2.6217e+01,8.6253e-01,1.0038e+00,1.6000e+00,2.2011e+01,9.0929e-01
09066200,7.2645e-01,8.5554e-01,9.7254e-01,-1.6145e+01,-3.4323e+01,2.7092e+01,7.9168e-01,9.7254e-01,1.7000e+00,5.1193e+01,8.5244e-01
09066300,6.7948e-01,8.0447e-01,1.6167e+00,-9.3640e+00,-5.2709e+01,9.5965e+01,3.4195e-01,1.6167e+00,2.6000e+00,3.8184e+01,8.7966e-01
09081600,7.3818e-01,8.9088e-01,1.0429e+00,-7.4169e-01,-4.6141e+01,4.1237e+01,8.1755e-01,1.0429e+00,2.4545e+00,2.9146e+01,8.6022e-01
09210500,5.8478e-01,5.1649e-01,8.3552e-01,-4.6717e+01,-3.1598e+01,4.0371e+01,4.6530e-01,8.3552e-01,1.9000e+00,6.3950e+01,8.4167e-01
09223000,7.1029e-01,7.3585e-01,1.3278e+00,-2.4633e+01,-4.3017e+01,7.6722e+01,5.6010e-01,1.3278e+00,2.3000e+00,5.0993e+01,8.7247e-01
09306242,-4.5789e-01,2.2289e-02,1.4644e-02,-9.8078e+01,1.6847e+02,-2.4598e+02,-4.8324e-01,1.4644e-02,2.2222e+00,9.9725e+01,4.7737e-01
09312600,3.4905e-01,5.9026e-01,1.4644e+00,-5.8081e+01,-2.3453e+01,9.0091e+01,2.7431e-01,1.4644e+00,2.5000e+00,5.5055e+01,6.2168e-01
09352900,5.1645e-01,5.8209e-01,9.1108e-01,-3.0158e+01,-5.5741e+01,6.5475e+01,4.9881e-01,9.1108e-01,2.1875e+00,6.6639e+01,7.3802e-01
09378630,2.2581e-01,7.6227e-01,8.8331e-01,-2.7805e+01,-6.8361e+01,-3.5439e+11,4.6048e-01,8.8331e-01,2.0000e+00,7.3671e+01,5.2995e-01
09386900,-2.6151e-02,4.8964e-04,1.0668e-03,-9.9944e+01,-4.9578e+01,-2.0939e+10,-6.8890e-01,1.0668e-03,2.0833e+00,9.9991e+01,7.5072e-02
09404450,-9.2828e-02,1.4697e+00,6.6645e-01,3.6878e+01,1.6318e+02,-6.3361e+01,3.6215e-01,6.6645e-01,1.9167e+00,8.0272e+01,7.2613e-01
09430500,-1.3325e-01,1.4209e-02,5.6173e-02,-9.8555e+01,-2.8088e+01,5.6297e+01,-6.3280e-01,5.6173e-02,1.7500e+00,9.8621e+01,1.0364e-01
09430600,3.5236e-02,1.5814e-01,2.8925e-01,-6.9871e+01,1.1315e+02,3.0005e+01,-3.3983e-01,2.8925e-01,1.2000e+00,9.8332e+01,2.3761e-01
09480000,-3.6480e-03,2.2216e-02,1.2085e-01,-9.5351e+01,-1.4119e+01,4.3803e+01,-6.0860e-01,1.2085e-01,2.3333e+00,9.9789e+01,7.3382e-02
09492400,-1.1275e-01,6.9855e-01,5.0324e-01,-1.8856e+01,4.1540e+00,-4.8208e+01,1.6476e-01,5.0324e-01,2.5000e+00,8.3506e+01,4.0003e-01
09494000,-1.4746e-01,2.1208e-01,2.3335e-01,-7.3246e+01,-2.1411e+01,4.8373e+01,-2.7128e-01,2.3335e-01,2.3333e+00,9.4731e+01,3.6158e-01
09497980,-6.3726e-05,7.2141e-02,2.5176e-01,-9.1512e+01,1.8797e+02,-7.1260e+01,-4.7281e-01,2.5176e-01,2.3750e+00,9.8915e+01,1.3490e-01
09505350,-1.2554e-01,1.0549e+00,7.2996e-01,3.1571e+00,-4.0313e+01,-0.0000e+00,4.0211e-01,7.2996e-01,6.2633e+02,8.4332e+01,4.6940e-01
