date,y_obs,y_sim
2004-11-04,0.985418,1.3961699
2004-11-05,1.2519655,2.5260086
2004-11-06,1.1388848,2.0833788
2004-11-07,1.0500356,1.9426785
2004-11-08,1.0015725,1.8234879
2004-11-09,0.96118647,1.6512011
2004-11-10,0.92080045,1.255696
2004-11-11,0.9046461,1.4829159
2004-11-12,0.9934952,2.180783
2004-11-13,1.0984988,2.3666487
2004-11-14,1.0015725,2.7120705
2004-11-15,0.96118647,2.6933417
2004-11-16,0.93695486,2.5348153
2004-11-17,0.8965689,2.3298545
2004-11-18,0.8723373,2.152968
2004-11-19,0.8723373,2.012525
2004-11-20,0.8804145,1.9166499
2004-11-21,0.9934952,2.314953
2004-11-22,0.9692637,1.885725
2004-11-23,0.92080045,1.7614826
2004-11-24,0.9773409,2.0691297
2004-11-25,1.9142957,3.2006886
2004-11-26,2.0758398,3.1129887
2004-11-27,1.8254465,2.38556
2004-11-28,6.5748386,6.95047
2004-11-29,8.642601,9.472764
2004-11-30,6.687919,6.3901305
2004-12-01,7.4714074,9.261616
2004-12-02,7.1079335,9.173283
2004-12-03,5.7267327,6.1990185
2004-12-04,4.8543954,4.9890194
2004-12-05,4.2889915,4.3762503
2004-12-06,3.7962825,3.9796367
2004-12-07,3.7316651,4.1328526
2004-12-08,4.361686,6.456593
2004-12-09,3.933595,5.1347904
2004-12-10,4.9836307,7.077052
2004-12-11,6.0417433,7.73765
2004-12-12,5.282487,5.804436
2004-12-13,4.6524653,4.833439
2004-12-14,4.1112933,4.0476756
2004-12-15,3.610507,2.6660006
2004-12-16,3.247033,2.5393176
2004-12-17,3.028949,2.759368
2004-12-18,2.7785559,2.2967212
2004-12-19,2.5927804,2.161189
2004-12-20,2.0354536,1.7239519
2004-12-21,2.0192993,1.1790459
2004-12-22,1.9385273,1.5675758
2004-12-23,3.5781984,3.2677455
2004-12-24,6.8656178,8.367739
2004-12-25,5.0240164,4.1821713
2004-12-26,4.2486057,3.5338292
2004-12-27,3.7397423,3.3992023
2004-12-28,3.3278053,2.4351187
2004-12-29,3.150107,2.7416708
2004-12-30,2.8997138,3.6009455
2004-12-31,2.7220154,2.7447119
2005-01-01,2.6654751,3.1600804
2005-01-02,2.463545,2.8427515
2005-01-03,2.374696,3.0570655
2005-01-04,3.763974,5.343593
2005-01-05,3.6589704,4.942753
2005-01-06,4.014367,6.262514
2005-01-07,4.175911,9.445188
2005-01-08,4.361686,8.141354
2005-01-09,4.66862,8.300105
2005-01-10,4.2809143,6.3573647
2005-01-11,4.2889915,5.561485
2005-01-12,4.2486057,6.794184
2005-01-13,4.2243743,6.9973416
2005-01-14,21.485344,12.346153
2005-01-15,18.577553,8.959109
2005-01-16,12.115796,4.181469
2005-01-17,8.884917,3.8364556
2005-01-18,6.13867,2.7388294
2005-01-19,4.6040025,1.9052947
2005-01-20,4.361686,2.3763633
2005-01-21,3.6347387,2.1835735
2005-01-22,2.9885628,1.5633314
2005-01-23,2.907791,2.722356
2005-01-24,2.907791,1.5800514
2005-01-25,2.746247,1.6896241
2005-01-26,2.4231591,2.300283
2005-01-27,2.3423872,1.7662009
2005-01-28,2.2616153,1.2521491
2005-01-29,2.3423872,1.2894044
2005-01-30,2.1000712,1.5584885
2005-01-31,1.7769834,1.6976199
2005-02-01,1.6154394,1.5603151
2005-02-02,1.5346675,1.5195482
2005-02-03,1.4538954,1.516754
2005-02-04,1.2115796,1.6709445
2005-02-05,1.1308076,1.7863797
2005-02-06,1.1308076,1.7922883
2005-02-07,1.1308076,1.6975816
2005-02-08,1.1792707,1.6101862
2005-02-09,1.1792707,1.5196769
2005-02-10,1.6235166,2.2025988
2005-02-11,1.5265902,1.393345
2005-02-12,1.3408147,1.3253357
2005-02-13,1.2358111,1.3156217
2005-02-14,1.2600428,1.2440401
2005-02-15,3.1743383,3.182372
2005-02-16,3.4005,3.3367035
2005-02-17,3.3762684,3.9471629
2005-02-18,2.9643314,2.850402
2005-02-19,2.3585415,1.9333851
2005-02-20,2.4231591,1.9453325
2005-02-21,2.5200856,3.376549
2005-02-22,2.3423872,2.4797482
2005-02-23,2.180843,2.6304946
2005-02-24,1.9627589,2.1404173
2005-02-25,1.8254465,2.004986
2005-02-26,1.6154394,1.7392775
2005-02-27,1.5346675,1.7702721
2005-02-28,1.4781271,1.6901292
2005-03-01,1.5185131,2.45187
2005-03-02,1.4538954,1.973126
2005-03-03,1.2923515,1.5622504
2005-03-04,1.2115796,1.4188532
2005-03-05,1.1308076,1.367357
2005-03-06,1.1308076,1.3695623
2005-03-07,1.2519655,1.5638791
2005-03-08,1.8739097,2.2094114
2005-03-09,1.599285,1.325526
2005-03-10,1.4538954,1.1073842
2005-03-11,1.3731235,1.1554844
2005-03-12,1.2923515,1.4353849
2005-03-13,1.2358111,1.4856882
2005-03-14,1.187348,1.3015002
2005-03-15,1.1388848,1.187939
2005-03-16,1.1388848,1.224293
2005-03-17,1.1227304,1.2058772
2005-03-18,1.1631163,1.2636466
2005-03-19,1.227734,1.2061878
2005-03-20,1.3731235,1.3442477
2005-03-21,1.6315938,1.5189354
2005-03-22,1.7527518,1.3121043
2005-03-23,2.043531,1.3405439
2005-03-24,2.180843,2.3824399
2005-03-25,2.1081483,3.0719814
2005-03-26,2.1404572,2.5642645
2005-03-27,2.3989275,2.6401303
2005-03-28,6.1790557,4.0879025
2005-03-29,17.20443,9.965031
2005-03-30,14.377411,7.395454
2005-03-31,10.904216,6.007583
2005-04-01,8.642601,6.491737
2005-04-02,17.285202,10.547832
2005-04-03,38.770546,22.34757
2005-04-04,23.908503,15.552193
2005-04-05,15.750534,8.645636
2005-04-06,11.146532,6.786298
2005-04-07,8.642601,5.636719
2005-04-08,7.511793,6.363748
2005-04-09,6.065975,4.5625253
2005-04-10,4.9432445,3.9538312
2005-04-11,4.175911,3.422007
2005-04-12,3.5539668,2.9880352
2005-04-13,3.0612576,2.6729448
2005-04-14,2.6897066,2.4395413
2005-04-15,2.415082,2.2565193
2005-04-16,2.1404572,2.031562
2005-04-17,1.9950677,1.8927897
2005-04-18,1.8173693,1.832115
2005-04-19,1.6962113,1.7551513
2005-04-20,1.5912079,1.64597
2005-04-21,1.5023587,1.6731253
2005-04-22,1.3973551,1.2799395
2005-04-23,3.2712648,2.263345
2005-04-24,7.172551,4.324258
2005-04-25,5.694424,3.332158
2005-04-26,4.4989986,2.8275712
2005-04-27,4.4909215,3.3830266
2005-04-28,4.26476,3.2396066
2005-04-29,3.6832018,2.5184016
2005-04-30,3.570121,2.6785002
2005-05-01,3.7235878,3.0932403
2005-05-02,3.238956,2.3805466
2005-05-03,2.827019,2.4386814
2005-05-04,2.4716222,2.1002252
2005-05-05,2.2050748,1.9388851
2005-05-06,2.0192993,1.8041704
2005-05-07,1.8981413,1.6645612
2005-05-08,1.760829,1.6045812
2005-05-09,1.639671,1.5537546
2005-05-10,1.5508219,1.4958423
2005-05-11,1.4619727,1.3760661
2005-05-12,1.3812007,1.2697096
2005-05-13,1.2519655,1.0380929
2005-05-14,1.2196567,1.0040848
2005-05-15,1.3973551,1.5292872
2005-05-16,1.2761972,1.4189144
2005-05-17,1.1388848,1.1292275
2005-05-18,1.0581129,1.0514066
2005-05-19,0.985418,0.97696936
2005-05-20,0.96118647,0.93965966
2005-05-21,0.8965689,0.89812046
2005-05-22,0.8642601,0.9764747
2005-05-23,0.8642601,0.92202175
2005-05-24,0.8561829,0.94246536
2005-05-25,0.84810567,0.8986402
2005-05-26,0.84810567,0.92236537
2005-05-27,0.8319513,0.9385017
2005-05-28,0.8077197,1.0925504
2005-05-29,0.8804145,1.5770485
2005-05-30,0.8157969,1.0879587
2005-05-31,0.76733375,1.252854
2005-06-01,0.7027162,1.0695275
2005-06-02,0.66233015,0.9988061
2005-06-03,0.68656176,0.994976
2005-06-04,0.76733375,1.1873299
2005-06-05,0.7269477,1.0023503
2005-06-06,0.7027162,0.96689737
2005-06-07,0.8400285,1.7874348
2005-06-08,0.74310213,1.1027545
2005-06-09,0.68656176,1.027556
2005-06-10,0.6300214,1.0035616
2005-06-11,0.573481,1.0267901
2005-06-12,0.69463897,0.81755626
2005-06-13,0.613867,0.70561147
2005-06-14,0.50078624,0.6477456
2005-06-15,0.42809144,0.5592446
2005-06-16,0.40385985,0.52782035
2005-06-17,0.5573266,0.5627611
2005-06-18,0.48463184,0.44892216
2005-06-19,0.42001426,0.42064148
2005-06-20,0.37962827,0.40230677
2005-06-21,0.33924228,0.38827422
2005-06-22,0.2988563,0.38003954
2005-06-23,0.29077908,0.33389404
2005-06-24,0.2746247,0.3216306
2005-06-25,0.25039312,0.3196725
2005-06-26,0.24231592,0.31186864
2005-06-27,0.22616152,0.29515824
2005-06-28,0.2665475,0.4246672
2005-06-29,0.2988563,0.59975123
2005-06-30,0.573481,0.8460761
2005-07-01,0.7915653,0.4842181
2005-07-02,0.7188705,0.50019914
2005-07-03,0.50078624,0.4054721
2005-07-04,0.39578265,0.37479377
2005-07-05,0.33924228,0.36568695
2005-07-06,0.40385985,0.44586688
2005-07-07,0.7027162,0.43559664
2005-07-08,0.92887765,0.52386296
2005-07-09,1.0581129,0.8794805
2005-07-10,0.8400285,0.6755013
2005-07-11,0.67040735,0.600859
2005-07-12,0.5492494,0.5532952
2005-07-13,0.533095,0.5739132
2005-07-14,0.5573266,0.49381036
2005-07-15,0.46847743,0.4237706
2005-07-16,0.42001426,0.43950227
2005-07-17,0.46040022,0.48447686
2005-07-18,0.47655463,0.5567847
2005-07-19,0.45232305,0.52518773
2005-07-20,0.41193706,0.46715692
2005-07-21,0.3150107,0.36468685
2005-07-22,0.2665475,0.34103945
2005-07-23,0.24231592,0.31919408
2005-07-24,0.21808432,0.28119555
2005-07-25,0.19385274,0.35586303
2005-07-26,0.21000713,0.37816945
2005-07-27,0.23423871,0.35840604
2005-07-28,0.24231592,0.43045685
2005-07-29,0.18577553,0.30315953
2005-07-30,0.16962114,0.29511952
2005-07-31,0.14538954,0.28186643
2005-08-01,0.12923515,0.26857546
2005-08-02,0.12115796,0.260488
2005-08-03,0.11308076,0.23984729
2005-08-04,0.105003566,0.22567391
2005-08-05,0.09692637,0.21850294
2005-08-06,0.09692637,0.23417015
2005-08-07,0.105003566,0.19489299
2005-08-08,0.12115796,0.19089341
2005-08-09,0.33116508,0.5378993
2005-08-10,0.32308787,0.27902213
2005-08-11,0.2665475,0.27642602
2005-08-12,0.21000713,0.26219687
2005-08-13,0.16962114,0.29765746
2005-08-14,0.18577553,0.258056
2005-08-15,0.2827019,0.5239227
2005-08-16,0.21000713,0.2668392
2005-08-17,0.17769833,0.26510423
2005-08-18,0.15346675,0.23589866
2005-08-19,0.13731235,0.22476824
2005-08-20,0.13731235,0.28743073
2005-08-21,0.12923515,0.24617901
2005-08-22,0.12115796,0.2266794
2005-08-23,0.105003566,0.1921292
2005-08-24,0.09692637,0.17948669
2005-08-25,0.088849165,0.16771452
2005-08-26,0.08077197,0.16945438
2005-08-27,0.08077197,0.16763562
2005-08-28,0.09692637,0.24546255
2005-08-29,0.12115796,0.35909623
2005-08-30,0.15346675,0.32980612
2005-08-31,0.15346675,0.35615665
2005-09-01,0.21000713,0.3365129
2005-09-02,0.21000713,0.26814002
2005-09-03,0.16962114,0.26002303
2005-09-04,0.13731235,0.23159395
2005-09-05,0.12115796,0.2167364
2005-09-06,0.105003566,0.2116324
2005-09-07,0.09692637,0.20672831
2005-09-08,0.088849165,0.19758365
2005-09-09,0.075925656,0.18784215
2005-09-10,0.07188705,0.1727712
2005-09-11,0.06784846,0.16246854
2005-09-12,0.064617574,0.16129683
2005-09-13,0.061386697,0.17302552
2005-09-14,0.06784846,0.17262124
2005-09-15,0.09692637,0.25928333
2005-09-16,0.105003566,0.41146237
2005-09-17,0.088849165,0.28537825
2005-09-18,0.07754109,0.22506918
2005-09-19,0.06784846,0.21634379
2005-09-20,0.05977126,0.21077234
2005-09-21,0.0573481,0.19194762
2005-09-22,0.05492494,0.18198384
2005-09-23,0.05169406,0.1812302
2005-09-24,0.050078623,0.16157413
2005-09-25,0.050078623,0.152668
2005-09-26,0.05088634,0.15206443
2005-09-27,0.058963537,0.25698945
2005-09-28,0.05492494,0.17626107
2005-09-29,0.05977126,0.17343055
2005-09-30,0.0654253,0.23461685
2005-10-01,0.06057898,0.18866664
2005-10-02,0.0573481,0.19246514
2005-10-03,0.05573266,0.19718707
2005-10-04,0.05492494,0.18917798
2005-10-05,0.05411722,0.18622994
2005-10-06,0.052501783,0.18226287
2005-10-07,0.061386697,0.17622069
2005-10-08,11.550392,1.0003662
2005-10-09,15.023586,5.4925966
2005-10-10,7.4794846,4.4003067
2005-10-11,5.104789,3.4775345
2005-10-12,14.054323,9.9714
2005-10-13,15.427446,12.457744
2005-10-14,12.761971,11.309747
2005-10-15,10.742672,11.087866
2005-10-16,8.077197,7.6478534
2005-10-17,6.227519,5.7251296
2005-10-18,5.0644026,5.3739886
2005-10-19,4.183988,4.1417384
2005-10-20,3.5135808,3.6172702
2005-10-21,3.0047174,3.2124302
2005-10-22,2.9239454,3.5336905
2005-10-23,4.9513216,7.0959454
2005-10-24,4.272837,5.078205
2005-10-25,5.7186556,7.6365805
2005-10-26,7.164474,10.192627
2005-10-27,6.2598276,7.1952233
2005-10-28,5.4278765,5.710924
2005-10-29,4.709006,4.819954
2005-10-30,4.070907,4.2257605
2005-10-31,3.5055037,3.8159924
2005-11-01,3.069335,3.3645341
2005-11-02,2.7543242,3.307142
2005-11-03,2.4070048,2.6903775
2005-11-04,2.1969976,2.5076506
2005-11-05,2.0354536,2.3282793
2005-11-06,1.9062185,2.162485
2005-11-07,1.8981413,2.483835
2005-11-08,1.7527518,1.8688517
2005-11-09,1.6639026,1.7348571
2005-11-10,2.051608,2.698014
2005-11-11,1.9062185,2.0058444
2005-11-12,1.720443,1.7966336
2005-11-13,1.6073623,1.7600611
2005-11-14,1.4296639,1.658535
2005-11-15,1.3569691,2.106839
2005-11-16,1.5104358,2.031725
2005-11-17,2.7543242,3.743846
2005-11-18,2.5281627,2.330255
2005-11-19,2.2858467,1.9563975
2005-11-20,2.1243029,2.053053
2005-11-21,1.9546818,2.088732
2005-11-22,2.6654751,3.5986695
2005-11-23,2.6816294,2.95389
2005-11-24,2.415082,2.8519628
2005-11-25,2.2373836,2.3095295
2005-11-26,2.003145,1.9750794
2005-11-27,1.9062185,2.215461
2005-11-28,1.881987,2.4840024
2005-11-29,2.003145,2.7858837
2005-11-30,9.208005,7.835512
2005-12-01,7.794495,4.141753
2005-12-02,6.485989,3.479252
2005-12-03,5.371336,2.7926838
2005-12-04,4.587848,2.7228246
2005-12-05,3.9093635,2.2823894
2005-12-06,3.3762684,2.010024
2005-12-07,2.9562542,1.8172717
2005-12-08,2.5766258,1.5969917
2005-12-09,2.544317,2.203946
2005-12-10,2.3262327,1.7874734
2005-12-11,2.2616153,1.3627118
2005-12-12,2.180843,1.3594775
2005-12-13,2.1000712,1.1868479
2005-12-14,2.0192993,0.98536664
2005-12-15,1.9385273,0.968008
2005-12-16,5.12902,2.829243
2005-12-17,4.757469,1.4771048
2005-12-18,3.7882054,1.2731632
2005-12-19,3.2631876,1.2256744
2005-12-20,2.827019,1.041601
2005-12-21,2.584703,0.99836475
2005-12-22,2.4231591,0.9805084
2005-12-23,2.2616153,1.1135852
2005-12-24,2.1889205,1.3192585
2005-12-25,2.3827732,1.2625034
2005-12-26,4.297069,1.9327136
2005-12-27,4.143602,2.815881
2005-12-28,3.6266615,2.1332
2005-12-29,3.6589704,2.2197433
2005-12-30,4.7655463,3.5461502
2005-12-31,4.5151534,2.5092814
2006-01-01,4.1516795,2.827972
2006-01-02,3.852823,3.0747447
2006-01-03,5.7267327,7.6666427
2006-01-04,5.2340236,9.101815
2006-01-05,4.6524653,6.7881217
2006-01-06,4.426304,5.728471
2006-01-07,3.9497495,3.7592387
2006-01-08,3.5458896,3.3271315
2006-01-09,3.2308788,3.8401453
2006-01-10,3.109721,3.5955212
2006-01-11,3.1016438,3.1961758
2006-01-12,4.0789847,4.5970283
2006-01-13,4.0224442,3.7659452
2006-01-14,5.8882766,5.092895
2006-01-15,6.6233015,6.1470003
2006-01-16,5.654038,3.0548277
2006-01-17,5.2421007,3.1266303
2006-01-18,15.023586,8.652975
2006-01-19,18.981413,13.913369
2006-01-20,12.842743,8.370263
2006-01-21,9.531093,7.190102
2006-01-22,7.3664036,5.773346
2006-01-23,6.6233015,6.6008964
2006-01-24,5.7994275,6.2514677
2006-01-25,4.9755535,5.567854
2006-01-26,4.175911,4.2950606
2006-01-27,3.4489632,2.9377198
2006-01-28,3.028949,3.4574401
2006-01-29,2.8916366,3.6088257
2006-01-30,3.0531805,4.0416474
2006-01-31,3.973981,4.243209
2006-02-01,4.0305214,3.4492302
2006-02-02,3.5378122,2.8122687
2006-02-03,5.209792,5.1663246
2006-02-04,6.146747,5.527509
2006-02-05,7.4471755,7.0790105
2006-02-06,6.308291,5.058991
2006-02-07,5.322873,4.068682
2006-02-08,4.587848,3.359553
2006-02-09,3.973981,2.6487217
2006-02-10,3.4651175,2.6864173
2006-02-11,3.0612576,2.3285923
2006-02-12,2.867405,2.662894
2006-02-13,2.503931,1.7696549
2006-02-14,2.3827732,1.8111523
2006-02-15,2.180843,2.076485
2006-02-16,2.1485345,2.2791266
2006-02-17,2.2373836,2.2901018
2006-02-18,2.0758398,2.0192118
2006-02-19,1.4054323,1.244166
2006-02-20,1.2761972,1.2137424
2006-02-21,1.2923515,1.2447047
2006-02-22,1.2923515,1.3059283
2006-02-23,1.2115796,1.4232094
2006-02-24,1.2115796,1.4112154
2006-02-25,1.1308076,1.0945325
2006-02-26,0.9692637,1.1224996
2006-02-27,0.9692637,0.8654186
2006-02-28,0.8884917,0.8725529
2006-03-01,0.8884917,0.89405423
2006-03-02,0.8884917,0.9300963
2006-03-03,0.8884917,1.0913206
2006-03-04,1.0338812,0.8036921
2006-03-05,0.9934952,0.89415276
2006-03-06,0.9773409,0.95514053
2006-03-07,0.9692637,0.84273696
2006-03-08,0.9692637,0.7911954
2006-03-09,0.9692637,0.93300015
2006-03-10,0.9773409,1.0360955
2006-03-11,1.0015725,0.9820045
2006-03-12,1.0015725,0.9192996
2006-03-13,1.0984988,1.0698984
2006-03-14,1.3812007,1.3578788
2006-03-15,1.2681199,1.0525907
2006-03-16,1.1146532,0.9467159
2006-03-17,0.9934952,0.92716396
2006-03-18,0.9692637,0.7703314
2006-03-19,0.94503206,0.72519624
2006-03-20,0.94503206,0.6833237
2006-03-21,0.94503206,0.58095384
2006-03-22,0.9692637,0.66514546
2006-03-23,0.9692637,0.69416094
2006-03-24,0.95310926,0.71574825
2006-03-25,0.95310926,0.7703964
2006-03-26,0.985418,0.8661701
2006-03-27,0.985418,0.81768113
2006-03-28,0.9692637,0.800318
2006-03-29,0.9692637,0.7731943
2006-03-30,0.95310926,0.74880564
2006-03-31,0.92887765,0.7341987
2006-04-01,0.93695486,0.8943889
2006-04-02,0.93695486,0.98187816
2006-04-03,0.92887765,0.8305359
2006-04-04,1.0177268,1.2552309
2006-04-05,1.0177268,1.0919955
2006-04-06,0.9773409,1.149555
2006-04-07,0.9692637,1.0876282
2006-04-08,1.4215866,1.6858269
2006-04-09,1.4619727,1.8408203
2006-04-10,1.2600428,1.579534
2006-04-11,1.1227304,1.5023292
2006-04-12,1.06619,1.5157195
2006-04-13,1.0338812,1.6171612
2006-04-14,1.0500356,1.7181816
2006-04-15,1.1550392,1.8765686
2006-04-16,1.0904216,1.6105319
2006-04-17,1.025804,1.3443936
2006-04-18,1.0096496,1.287591
2006-04-19,0.985418,1.2729023
2006-04-20,0.9692637,1.2029399
2006-04-21,0.96118647,1.1405587
2006-04-22,1.1388848,1.8880775
2006-04-23,3.6993563,3.67298
2006-04-24,4.5959253,5.274209
2006-04-25,4.5716934,4.603223
2006-04-26,3.8770547,3.542617
2006-04-27,3.3278053,3.1008549
2006-04-28,2.8916366,2.7842631
2006-04-29,2.5523944,2.469244
2006-04-30,2.3262327,2.2512548
2006-05-01,2.13238,2.0712652
2006-05-02,1.9304501,1.9034493
2006-05-03,1.7850605,1.7803144
2006-05-04,1.639671,1.7128009
2006-05-05,1.5346675,1.5919565
2006-05-06,1.4215866,1.4417428
2006-05-07,1.3004287,1.2318901
2006-05-08,1.2196567,1.1752832
2006-05-09,1.1792707,1.1072909
2006-05-10,1.146962,1.0624493
2006-05-11,1.1227304,1.0168147
2006-05-12,3.1016438,3.001686
2006-05-13,2.8997138,2.26618
2006-05-14,2.4473908,2.1882796
2006-05-15,2.3423872,1.8649969
2006-05-16,3.0451033,2.2846723
2006-05-17,3.1662612,2.8172047
2006-05-18,2.7785559,2.0549567
2006-05-19,2.6493206,2.062676
2006-05-20,2.6170118,2.2251043
2006-05-21,2.374696,1.7413497
2006-05-22,2.1646888,1.8555026
2006-05-23,1.8981413,1.5397415
2006-05-24,1.7042886,1.4877979
2006-05-25,1.6558254,1.4628484
2006-05-26,1.6235166,1.3740035
2006-05-27,1.5669762,1.6727101
2006-05-28,1.4054323,1.3237967
2006-05-29,1.2681199,1.23785
2006-05-30,1.2115796,1.2066962
2006-05-31,1.8981413,1.3543463
2006-06-01,1.6073623,0.99885684
2006-06-02,2.5120082,1.2646122
2006-06-03,2.9562542,1.3138878
2006-06-04,3.0935664,1.2223297
2006-06-05,2.7785559,1.2955705
2006-06-06,2.2696924,1.0864035
2006-06-07,2.1162257,1.0199906
2006-06-08,2.6735523,1.8383757
2006-06-09,2.374696,1.478519
2006-06-10,2.1000712,1.492092
2006-06-11,1.8173693,1.1989595
2006-06-12,1.6235166,1.1468712
2006-06-13,1.4862043,1.1010486
2006-06-14,1.3246603,1.0275916
2006-06-15,1.2115796,0.9405076
2006-06-16,1.1388848,0.8616188
2006-06-17,1.0904216,0.8226047
2006-06-18,1.0742673,0.7800077
2006-06-19,1.0581129,0.75760806
2006-06-20,1.0500356,0.92488235
2006-06-21,1.0419585,0.6465923
2006-06-22,0.96118647,0.6191283
2006-06-23,0.94503206,0.7809448
2006-06-24,1.106576,1.0728374
2006-06-25,1.7042886,1.6802727
2006-06-26,8.319513,3.2718573
2006-06-27,13.004288,5.0115848
2006-06-28,31.824156,9.094258
2006-06-29,24.95854,5.658296
2006-06-30,15.750534,4.4767575
2006-07-01,11.06576,4.092465
2006-07-02,7.9721937,3.1123831
2006-07-03,6.39714,3.257806
2006-07-04,5.007862,2.481298
2006-07-05,4.1112933,3.0274296
2006-07-06,3.5378122,2.8806496
2006-07-07,2.875482,2.082056
2006-07-08,2.5281627,1.9250146
2006-07-09,2.1646888,1.7414073
2006-07-10,2.083917,1.797293
2006-07-11,1.8416009,1.4937354
2006-07-12,1.5750535,1.5237027
2006-07-13,1.6962113,1.5667341
2006-07-14,1.5508219,1.1744428
2006-07-15,1.3812007,1.1017742
2006-07-16,1.3973551,1.1489766
2006-07-17,1.146962,0.9608798
2006-07-18,1.0581129,0.9058166
2006-07-19,1.025804,0.76011145
2006-07-20,1.0015725,0.6611017
2006-07-21,1.0823444,0.9630814
2006-07-22,1.558899,1.2559757
2006-07-23,2.13238,1.7657305
2006-07-24,1.4215866,1.0086536
2006-07-25,1.1388848,0.9608998
2006-07-26,1.0500356,0.90933764
2006-07-27,1.0338812,0.8671029
2006-07-28,1.025804,1.0385746
2006-07-29,1.1227304,1.0207512
2006-07-30,1.0419585,0.79894793
2006-07-31,0.9934952,0.6835543
2006-08-01,0.9692637,0.64879245
2006-08-02,0.9046461,0.60641265
2006-08-03,0.8077197,0.5453397
2006-08-04,0.7834881,0.5692227
2006-08-05,0.7188705,0.40948546
2006-08-06,0.64617574,0.37741518
2006-08-07,0.613867,0.5052357
2006-08-08,0.6219442,0.5382351
2006-08-09,0.58155817,0.39991692
2006-08-10,0.5169406,0.3777484
2006-08-11,0.47655463,0.3521608
2006-08-12,0.42809144,0.30581248
2006-08-13,0.38770548,0.28908086
2006-08-14,0.35539666,0.28674772
2006-08-15,0.5169406,0.5206448
2006-08-16,0.6380986,0.44114012
2006-08-17,0.48463184,0.37011454
2006-08-18,0.40385985,0.35014445
2006-08-19,0.37155107,0.32785058
2006-08-20,0.38770548,0.42359784
2006-08-21,0.35539666,0.33370414
2006-08-22,0.3069335,0.30377588
2006-08-23,0.2827019,0.29300436
2006-08-24,0.2665475,0.28990617
2006-08-25,0.2665475,0.31035653
2006-08-26,0.533095,0.67709005
2006-08-27,0.8884917,0.5519704
2006-08-28,1.7769834,1.7054554
2006-08-29,2.180843,1.3617024
2006-08-30,4.070907,2.7682889
2006-08-31,2.73817,1.5967857
2006-09-01,1.9062185,1.4498158
2006-09-02,1.9142957,2.0475116
2006-09-03,3.117798,3.6841962
2006-09-04,2.7220154,2.1588292
2006-09-05,2.1485345,2.0100873
2006-09-06,1.9546818,2.3014612
2006-09-07,1.5831306,1.8313348
2006-09-08,1.3004287,1.6851877
2006-09-09,1.106576,1.552919
2006-09-10,1.0338812,1.5486469
2006-09-11,1.025804,1.2560294
2006-09-12,0.9934952,1.1289402
2006-09-13,0.9773409,1.0733044
2006-09-14,1.3327376,1.693001
2006-09-15,10.25804,4.4804916
2006-09-16,9.6926365,4.3455753
2006-09-17,7.5521793,2.8730307
2006-09-18,5.864045,2.529232
2006-09-19,4.757469,2.3011484
2006-09-20,4.0305214,2.1931303
2006-09-21,3.3035736,1.7369668
2006-09-22,2.8108647,1.6137675
2006-09-23,2.5281627,1.7289623
2006-09-24,2.3585415,1.5385925
2006-09-25,2.1889205,1.5856485
2006-09-26,1.8900641,1.3117278
2006-09-27,1.6315938,1.2109914
2006-09-28,1.4942814,1.1460152
2006-09-29,2.3989275,2.565534
2006-09-30,2.2454607,1.9974196
2006-10-01,2.180843,2.5017507
2006-10-02,1.9950677,2.4361613
2006-10-03,1.680057,1.9202286
2006-10-04,1.6073623,1.8907433
2006-10-05,2.5604715,3.4228659
2006-10-06,1.8981413,2.0635378
2006-10-07,1.6639026,1.8795681
2006-10-08,1.4700499,1.7491368
2006-10-09,1.3569691,1.7641325
2006-10-10,1.2519655,1.6756446
2006-10-11,1.2196567,1.5385196
2006-10-12,1.2438884,2.2226214
2006-10-13,1.227734,1.803822
2006-10-14,1.1954252,1.5283064
2006-10-15,1.1954252,1.4427004
2006-10-16,1.1711936,1.3655889
2006-10-17,1.2600428,1.3112118
2006-10-18,2.9724085,3.4975507
2006-10-19,2.4312363,2.2940013
2006-10-20,2.6089346,3.3114223
2006-10-21,2.8916366,3.192756
2006-10-22,2.5120082,2.4615784
2006-10-23,2.2293065,2.3226254
2006-10-24,1.9950677,2.0768094
2006-10-25,1.8173693,1.9320055
2006-10-26,1.680057,1.8080219
2006-10-27,1.5427446,1.6468135
2006-10-28,5.7025013,4.394718
2006-10-29,6.7848454,7.1624846
2006-10-30,5.452108,4.904089
2006-10-31,4.7009287,4.3237524
2006-11-01,4.1516795,3.759394
2006-11-02,4.46669,5.394321
2006-11-03,4.0305214,3.8347032
2006-11-04,3.4651175,3.2444708
2006-11-05,3.1662612,3.0732856
2006-11-06,2.915868,2.8286936
2006-11-07,2.6897066,2.6099858
2006-11-08,4.3132234,3.2486432
2006-11-09,6.389063,7.8997593
2006-11-10,5.298641,4.305518
2006-11-11,4.6605425,3.813347
2006-11-12,4.1920652,3.3476827
2006-11-13,4.175911,3.6058576
2006-11-14,3.9174407,3.4834583
2006-11-15,3.5862756,3.198898
2006-11-16,4.087062,3.4325979
2006-11-17,8.561829,8.01436
2006-11-18,7.172551,4.2481375
2006-11-19,6.146747,3.6294236
2006-11-20,5.3147955,3.1772063
2006-11-21,4.620157,2.6698613
2006-11-22,4.06283,2.6073399
2006-11-23,5.855968,4.7987757
2006-11-24,6.2517505,6.108541
2006-11-25,5.3067183,4.882406
2006-11-26,4.741315,4.2514386
